,datenum,year,month,day,datetime,data_mean_global,data_mean_nh,data_mean_sh
23933,728460,1994,6,15,15-Jun-1994 00:00:00,358.457254993843,359.950677883609,356.96383210407697
23934,728490,1994,7,15,15-Jul-1994 00:00:00,356.880824046041,356.541004381161,357.220643710922
23935,728521,1994,8,15,15-Aug-1994 00:00:00,355.66171276780295,354.02401128089895,357.299414254707
23936,728552,1994,9,15,15-Sep-1994 00:00:00,355.98547935208296,354.67766778384805,357.293290920318
23937,728582,1994,10,15,15-Oct-1994 00:00:00,357.444564161982,357.44152300346497,357.44760532049895
23938,728613,1994,11,15,15-Nov-1994 00:00:00,358.81636083728404,359.945840221565,357.686881453004
23939,728643,1994,12,15,15-Dec-1994 00:00:00,359.72317917739304,361.609845194068,357.836513160718
23940,728674,1995,1,15,15-Jan-1995 00:00:00,360.54545425051003,362.95489019098505,358.13601831003604
23941,728705,1995,2,15,15-Feb-1995 00:00:00,361.01365541163597,363.716822988798,358.310487834475
23942,728733,1995,3,15,15-Mar-1995 00:00:00,361.369215468247,364.32996616926204,358.408464767232
23943,728764,1995,4,15,15-Apr-1995 00:00:00,361.589771087494,364.696039876282,358.48350229870596
23944,728794,1995,5,15,15-May-1995 00:00:00,361.33549759801696,364.041814053028,358.629181143005
23945,728825,1995,6,15,15-Jun-1995 00:00:00,360.302936197425,361.683480268918,358.922392125932
23946,728855,1995,7,15,15-Jul-1995 00:00:00,358.72537483839,358.205585720222,359.245163956557
23947,728886,1995,8,15,15-Aug-1995 00:00:00,357.59591866561897,355.844677643412,359.347159687826
23948,728917,1995,9,15,15-Sep-1995 00:00:00,357.99430614889,356.64938304152395,359.339229256257
23949,728947,1995,10,15,15-Oct-1995 00:00:00,359.537217325747,359.58596913972394,359.48846551177
23950,728978,1995,11,15,15-Nov-1995 00:00:00,360.96656793933295,362.24462500561305,359.68851087305296
23951,729008,1995,12,15,15-Dec-1995 00:00:00,361.89156246679,363.990595667119,359.79252926646103
23952,729039,1996,1,15,15-Jan-1996 00:00:00,362.468858503602,364.90880251166,360.028914495544
23953,729070,1996,2,15,15-Feb-1996 00:00:00,362.92411287111395,365.67123960385004,360.17698613837797
23954,729099,1996,3,15,15-Mar-1996 00:00:00,363.273165040477,366.30286317719805,360.24346690375603
23955,729130,1996,4,15,15-Apr-1996 00:00:00,363.487134417257,366.706469465255,360.26779936925794
23956,729160,1996,5,15,15-May-1996 00:00:00,363.252799435437,366.154644252794,360.350954618079
23957,729191,1996,6,15,15-Jun-1996 00:00:00,362.25320789950104,363.945125025954,360.561290773047
23958,729221,1996,7,15,15-Jul-1996 00:00:00,360.637790666246,360.471905780427,360.80367555206595
23959,729252,1996,8,15,15-Aug-1996 00:00:00,359.391099179012,357.926706879311,360.855491478714
23960,729283,1996,9,15,15-Sep-1996 00:00:00,359.67404818011704,358.54126780285003,360.80682855738297
23961,729313,1996,10,15,15-Oct-1996 00:00:00,361.08497310056,361.26161468108904,360.90833152003097
23962,729344,1996,11,15,15-Nov-1996 00:00:00,362.393154826528,363.70881880533403,361.077490847723
23963,729374,1996,12,15,15-Dec-1996 00:00:00,363.219193396604,365.290798433814,361.147588359394
23964,729405,1997,1,15,15-Jan-1997 00:00:00,363.936473458322,366.50878455706396,361.364162359581
23965,729436,1997,2,15,15-Feb-1997 00:00:00,364.30488363752,367.15929741506005,361.450469859979
23966,729464,1997,3,15,15-Mar-1997 00:00:00,364.559562834599,367.657991436439,361.46113423275904
23967,729495,1997,4,15,15-Apr-1997 00:00:00,364.68304160492005,367.910204250682,361.455878959157
23968,729525,1997,5,15,15-May-1997 00:00:00,364.33482180485197,367.138802768198,361.53084084150595
23969,729556,1997,6,15,15-Jun-1997 00:00:00,363.217511171442,364.66687896391295,361.76814337897105
23970,729586,1997,7,15,15-Jul-1997 00:00:00,361.582290632992,361.10860594007994,362.055975325904
23971,729617,1997,8,15,15-Aug-1997 00:00:00,360.427501537295,358.711864466778,362.14313860781306
23972,729648,1997,9,15,15-Sep-1997 00:00:00,360.823036752117,359.50450312898596,362.14157037524905
23973,729678,1997,10,15,15-Oct-1997 00:00:00,362.392458318041,362.45998994472,362.324926691362
23974,729709,1997,11,15,15-Nov-1997 00:00:00,363.876869749119,365.167110549625,362.586628948612
23975,729739,1997,12,15,15-Dec-1997 00:00:00,364.88509022353696,366.985467060104,362.78471338697
23976,729770,1998,1,15,15-Jan-1998 00:00:00,365.605534630582,368.061122936167,363.149946324997
23977,729801,1998,2,15,15-Feb-1998 00:00:00,366.183283846586,368.930950781788,363.435616911384
23978,729829,1998,3,15,15-Mar-1998 00:00:00,366.666421916706,369.675885340731,363.65695849268207
23979,729860,1998,4,15,15-Apr-1998 00:00:00,367.024534459323,370.19345673625605,363.855612182389
23980,729890,1998,5,15,15-May-1998 00:00:00,366.926586627904,369.72899392954497,364.12417932626295
23981,729921,1998,6,15,15-Jun-1998 00:00:00,366.057521383851,367.58456786762497,364.53047490007697
23982,729951,1998,7,15,15-Jul-1998 00:00:00,364.603251430483,364.25271071816496,364.9537921428
23983,729982,1998,8,15,15-Aug-1998 00:00:00,363.54779538532097,361.942439194768,365.153151575874
23984,730013,1998,9,15,15-Sep-1998 00:00:00,364.00742946592993,362.78113753805,365.2337213938101
23985,730043,1998,10,15,15-Oct-1998 00:00:00,365.584768753636,365.720043700215,365.44949380705805
23986,730074,1998,11,15,15-Nov-1998 00:00:00,367.030900056053,368.360306160395,365.70149395170995
23987,730104,1998,12,15,15-Dec-1998 00:00:00,367.957468280401,370.085514284572,365.829422276231
23988,730135,1999,1,15,15-Jan-1999 00:00:00,368.772140754742,371.454906895317,366.08937461416804
23989,730166,1999,2,15,15-Feb-1999 00:00:00,369.16751019357696,372.16018591796796,366.174834469186
23990,730194,1999,3,15,15-Mar-1999 00:00:00,369.41600261672994,372.67176154323096,366.16024369022796
23991,730225,1999,4,15,15-Apr-1999 00:00:00,369.50658542390096,372.89565687098,366.11751397682195
23992,730255,1999,5,15,15-May-1999 00:00:00,369.080111209585,372.021537393862,366.138685025308
23993,730286,1999,6,15,15-Jun-1999 00:00:00,367.850908433126,369.387973146705,366.31384371954806
23994,730316,1999,7,15,15-Jul-1999 00:00:00,366.13517243503,365.728547060777,366.541797809284
23995,730347,1999,8,15,15-Aug-1999 00:00:00,364.939223852442,363.326593306761,366.551854398123
23996,730378,1999,9,15,15-Sep-1999 00:00:00,365.272972705924,364.09918746030405,366.44675795154296
23997,730408,1999,10,15,15-Oct-1999 00:00:00,366.77537617583505,367.03662912203794,366.51412322963205
23998,730439,1999,11,15,15-Nov-1999 00:00:00,368.168325157881,369.705827393752,366.63082292201005
23999,730469,1999,12,15,15-Dec-1999 00:00:00,369.055368459735,371.437423615822,366.673313303647
24000,730500,2000,1,15,15-Jan-2000 00:00:00,369.785474278803,372.496234678243,367.074713879364
24001,730531,2000,2,15,15-Feb-2000 00:00:00,370.18066113059405,373.191915800258,367.16940646092996
24002,730560,2000,3,15,15-Mar-2000 00:00:00,370.46533257982804,373.743215046146,367.18745011350995
24003,730591,2000,4,15,15-Apr-2000 00:00:00,370.61716650963797,374.053395729253,367.180937290022
24004,730621,2000,5,15,15-May-2000 00:00:00,370.30293062344003,373.359620417879,367.246240829001
24005,730652,2000,6,15,15-Jun-2000 00:00:00,369.217822121701,370.975755467242,367.45988877616094
24006,730682,2000,7,15,15-Jul-2000 00:00:00,367.579574108295,367.441885515333,367.717262701258
24007,730713,2000,8,15,15-Aug-2000 00:00:00,366.380192990544,364.986284282336,367.774101698751
24008,730744,2000,9,15,15-Sep-2000 00:00:00,366.71603098488504,365.702158726363,367.729903243408
24009,730774,2000,10,15,15-Oct-2000 00:00:00,368.20069674463303,368.552329565756,367.84906392350996
24010,730805,2000,11,15,15-Nov-2000 00:00:00,369.58207082809304,371.133646356548,368.030495299637
24011,730835,2000,12,15,15-Dec-2000 00:00:00,370.471807480414,372.819990570561,368.123624390267
24012,730866,2001,1,15,15-Jan-2001 00:00:00,371.243618505782,374.10570723242404,368.38152977914103
24013,730897,2001,2,15,15-Feb-2001 00:00:00,371.655337844795,374.814101285674,368.49657440391604
24014,730925,2001,3,15,15-Mar-2001 00:00:00,371.944339732814,375.35322064451304,368.535458821114
24015,730956,2001,4,15,15-Apr-2001 00:00:00,372.095200337397,375.624874313497,368.565526361297
24016,730986,2001,5,15,15-May-2001 00:00:00,371.745153649001,374.815557373733,368.674749924269
24017,731017,2001,6,15,15-Jun-2001 00:00:00,370.60397415643797,372.259170167108,368.948778145767
24018,731047,2001,7,15,15-Jul-2001 00:00:00,368.981734924533,368.68070550512397,369.282764343942
24019,731078,2001,8,15,15-Aug-2001 00:00:00,367.880756102455,366.358650894108,369.402861310803
24020,731109,2001,9,15,15-Sep-2001 00:00:00,368.30915484167195,367.210645846299,369.407663837045
24021,731139,2001,10,15,15-Oct-2001 00:00:00,369.901774484051,370.22283188277,369.580717085332
24022,731170,2001,11,15,15-Nov-2001 00:00:00,371.37745822650004,372.959152452566,369.795764000434
24023,731200,2001,12,15,15-Dec-2001 00:00:00,372.337378378137,374.748602039364,369.926154716909
24024,731231,2002,1,15,15-Jan-2002 00:00:00,373.026172704851,375.82920645491095,370.223138954791
24025,731262,2002,2,15,15-Feb-2002 00:00:00,373.491646168693,376.58392270911,370.39936962827596
24026,731290,2002,3,15,15-Mar-2002 00:00:00,373.84191006459196,377.180057661979,370.50376246720595
24027,731321,2002,4,15,15-Apr-2002 00:00:00,374.06016824919897,377.52014459151604,370.60019190688104
24028,731351,2002,5,15,15-May-2002 00:00:00,373.791427197408,376.803755851757,370.77909854306
24029,731382,2002,6,15,15-Jun-2002 00:00:00,372.742162922011,374.36012362276705,371.12420222125604
24030,731412,2002,7,15,15-Jul-2002 00:00:00,371.199594475625,370.88610320139,371.51308574986
24031,731443,2002,8,15,15-Aug-2002 00:00:00,370.162337339838,368.64646211660005,371.67821256307604
24032,731474,2002,9,15,15-Sep-2002 00:00:00,370.65818734628,369.582487817187,371.73388687537397
24033,731504,2002,10,15,15-Oct-2002 00:00:00,372.314132942732,372.671943294636,371.956322590828
24034,731535,2002,11,15,15-Nov-2002 00:00:00,373.853781218836,375.484506984524,372.223055453149
24035,731565,2002,12,15,15-Dec-2002 00:00:00,374.87841077928704,377.357915677939,372.398905880636
24036,731596,2003,1,15,15-Jan-2003 00:00:00,375.535822058524,378.35432979359,372.717314323458
24037,731627,2003,2,15,15-Feb-2003 00:00:00,376.07085513481695,379.20366065143895,372.93804961819507
24038,731655,2003,3,15,15-Mar-2003 00:00:00,376.491907259029,379.90883268809404,373.074981829964
24039,731686,2003,4,15,15-Apr-2003 00:00:00,376.77154305919896,380.37042366422094,373.17266245417704
24040,731716,2003,5,15,15-May-2003 00:00:00,376.582006036132,379.837214530612,373.326797541652
24041,731747,2003,6,15,15-Jun-2003 00:00:00,375.61115511149694,377.614147360477,373.608162862518
24042,731777,2003,7,15,15-Jul-2003 00:00:00,374.047182447105,374.16934965591497,373.925015238295
24043,731808,2003,8,15,15-Aug-2003 00:00:00,372.87797991764,371.715383555359,374.040576279921
24044,731839,2003,9,15,15-Sep-2003 00:00:00,373.227409972286,372.41386063573,374.040959308841
24045,731869,2003,10,15,15-Oct-2003 00:00:00,374.705348931082,375.223262947722,374.187434914442
24046,731900,2003,11,15,15-Nov-2003 00:00:00,376.070556717948,377.752443873702,374.388669562193
24047,731930,2003,12,15,15-Dec-2003 00:00:00,376.94017376217397,379.39077098533,374.489576539018
24048,731961,2004,1,15,15-Jan-2004 00:00:00,377.64601111586603,380.55598705039597,374.736035181336
24049,731992,2004,2,15,15-Feb-2004 00:00:00,378.03999765515294,381.22768648017995,374.85230883012605
24050,732021,2004,3,15,15-Mar-2004 00:00:00,378.31577277056397,381.74273119018096,374.88881435094805
24051,732052,2004,4,15,15-Apr-2004 00:00:00,378.455286587677,382.00564444176905,374.904928733585
24052,732082,2004,5,15,15-May-2004 00:00:00,378.116440150502,381.23710042103204,374.995779879973
24053,732113,2004,6,15,15-Jun-2004 00:00:00,377.001475689136,378.759978426433,375.24297295183896
24054,732143,2004,7,15,15-Jul-2004 00:00:00,375.36337645842696,375.197183968459,375.529568948395
24055,732174,2004,8,15,15-Aug-2004 00:00:00,374.19982493200797,372.79705645820803,375.602593405808
24056,732205,2004,9,15,15-Sep-2004 00:00:00,374.57557058977096,373.575517655579,375.575623523962
24057,732235,2004,10,15,15-Oct-2004 00:00:00,376.110949909534,376.502868443436,375.719031375632
24058,732266,2004,11,15,15-Nov-2004 00:00:00,377.542420121428,379.16313981818297,375.921700424672
24059,732296,2004,12,15,15-Dec-2004 00:00:00,378.476904004796,380.913073885219,376.040734124372
24060,732327,2005,1,15,15-Jan-2005 00:00:00,379.209120777322,382.09455408063695,376.32368747400704
24061,732358,2005,2,15,15-Feb-2005 00:00:00,379.66821539951303,382.85353814124704,376.482892657779
24062,732386,2005,3,15,15-Mar-2005 00:00:00,380.011774654507,383.45505624221,376.56849306680397
24063,732417,2005,4,15,15-Apr-2005 00:00:00,380.220826243951,383.800414011942,376.64123847596
24064,732447,2005,5,15,15-May-2005 00:00:00,379.94233763965696,383.093544714681,376.791130564633
24065,732478,2005,6,15,15-Jun-2005 00:00:00,378.87973729251996,380.660013315778,377.099461269262
24066,732508,2005,7,15,15-Jul-2005 00:00:00,377.30846304186,377.164878373588,377.452047710132
24067,732539,2005,8,15,15-Aug-2005 00:00:00,376.22603167363195,374.86727774438,377.584785602884
24068,732570,2005,9,15,15-Sep-2005 00:00:00,376.67162591110497,375.739306722175,377.603945100036
24069,732600,2005,10,15,15-Oct-2005 00:00:00,378.27124742069606,378.75750462172897,377.78499021966303
24070,732631,2005,11,15,15-Nov-2005 00:00:00,379.75322556842497,381.496711482771,378.00973965407997
24071,732661,2005,12,15,15-Dec-2005 00:00:00,380.72145411472394,383.301186227793,378.14172200165603
24072,732692,2006,1,15,15-Jan-2006 00:00:00,381.415319579108,384.40524776804904,378.425391390166
24073,732723,2006,2,15,15-Feb-2006 00:00:00,381.885875166065,385.18472720647696,378.587023125652
24074,732751,2006,3,15,15-Mar-2006 00:00:00,382.234868070196,385.803766038284,378.665970102108
24075,732782,2006,4,15,15-Apr-2006 00:00:00,382.441484036704,386.163837088538,378.719130984871
24076,732812,2006,5,15,15-May-2006 00:00:00,382.159612022245,385.480878675793,378.838345368697
24077,732843,2006,6,15,15-Jun-2006 00:00:00,381.088992680633,383.07545540083,379.102529960436
24078,732873,2006,7,15,15-Jul-2006 00:00:00,379.48275987957,379.547300572058,379.418219187081
24079,732904,2006,8,15,15-Aug-2006 00:00:00,378.336049612504,377.14357359950895,379.52852562549896
24080,732935,2006,9,15,15-Sep-2006 00:00:00,378.70964306513997,377.899730078276,379.519556052005
24081,732965,2006,10,15,15-Oct-2006 00:00:00,380.22653718165395,380.788802801896,379.66427156141197
24082,732996,2006,11,15,15-Nov-2006 00:00:00,381.624907680008,383.39640875951596,379.8534066005
24083,733026,2006,12,15,15-Dec-2006 00:00:00,382.51403454346496,385.080468971405,379.947600115525
24084,733057,2007,1,15,15-Jan-2007 00:00:00,383.218834068972,386.236643821941,380.201024316004
24085,733088,2007,2,15,15-Feb-2007 00:00:00,383.61253142873704,386.909420371077,380.315642486397
24086,733116,2007,3,15,15-Mar-2007 00:00:00,383.88364020587096,387.414263793048,380.353016618695
24087,733147,2007,4,15,15-Apr-2007 00:00:00,384.017986938474,387.655031616296,380.380942260651
24088,733177,2007,5,15,15-May-2007 00:00:00,383.65753733996695,386.82497013659696,380.49010454333603
24089,733208,2007,6,15,15-Jun-2007 00:00:00,382.51258299362803,384.257975361577,380.767190625679
24090,733238,2007,7,15,15-Jul-2007 00:00:00,380.88624433388804,380.680096754229,381.092391913547
24091,733269,2007,8,15,15-Aug-2007 00:00:00,379.78143957592204,378.366607136387,381.19627201545603
24092,733300,2007,9,15,15-Sep-2007 00:00:00,380.216157737157,379.23650828111505,381.195807193199
24093,733330,2007,10,15,15-Oct-2007 00:00:00,381.822774495932,382.27327470199305,381.37227428987
24094,733361,2007,11,15,15-Nov-2007 00:00:00,383.31992939531403,385.041015882081,381.598842908547
24095,733391,2007,12,15,15-Dec-2007 00:00:00,384.306637692534,386.869856915675,381.743418469393
24096,733422,2008,1,15,15-Jan-2008 00:00:00,385.02205160057997,387.9916580013,382.05244519986
24097,733453,2008,2,15,15-Feb-2008 00:00:00,385.514619629524,388.789427942854,382.239811316195
24098,733482,2008,3,15,15-Mar-2008 00:00:00,385.886647242407,389.424600418336,382.34869406647795
24099,733513,2008,4,15,15-Apr-2008 00:00:00,386.117332029804,389.796567715426,382.43809634418295
24100,733543,2008,5,15,15-May-2008 00:00:00,385.85144832472196,389.10685937142404,382.59603727802
24101,733574,2008,6,15,15-Jun-2008 00:00:00,384.790670931397,386.67934107845804,382.90200078433503
24102,733604,2008,7,15,15-Jul-2008 00:00:00,383.20945595498,383.163338012461,383.255573897499
24103,733635,2008,8,15,15-Aug-2008 00:00:00,382.10351238462096,380.816577818089,383.39044695115194
24104,733666,2008,9,15,15-Sep-2008 00:00:00,382.50922994868995,381.62316661532304,383.39529328205595
24105,733696,2008,10,15,15-Oct-2008 00:00:00,384.051818590828,384.55887278329203,383.544764398364
24106,733727,2008,11,15,15-Nov-2008 00:00:00,385.46240866112,387.20129879555395,383.72351852668504
24107,733757,2008,12,15,15-Dec-2008 00:00:00,386.349028234684,388.898495059112,383.799561410257
24108,733788,2009,1,15,15-Jan-2009 00:00:00,387.085162397516,390.13246249136,384.03786230367103
24109,733819,2009,2,15,15-Feb-2009 00:00:00,387.447115897967,390.781743463413,384.11248833252
24110,733847,2009,3,15,15-Mar-2009 00:00:00,387.67375907852204,391.24238475026,384.105133406784
24111,733878,2009,4,15,15-Apr-2009 00:00:00,387.757257781782,391.41932787246697,384.095187691097
24112,733908,2009,5,15,15-May-2009 00:00:00,387.322994620408,390.475939006696,384.17005023411906
24113,733939,2009,6,15,15-Jun-2009 00:00:00,386.09242862055197,387.760714867046,384.424142374058
24114,733969,2009,7,15,15-Jul-2009 00:00:00,384.428547518294,384.128378004223,384.728717032365
24115,734000,2009,8,15,15-Aug-2009 00:00:00,383.342018240952,381.88705439476405,384.79698208713995
24116,734031,2009,9,15,15-Sep-2009 00:00:00,383.79651939578696,382.835923913478,384.757114878096
24117,734061,2009,10,15,15-Oct-2009 00:00:00,385.440695945999,385.976042907061,384.905348984937
